,Country Name,Year,LifeExp
809,France,2014,82.37317073
810,"Micronesia, Fed. Sts.",2014,69.10107317
811,Gabon,2014,64.38339024
812,United Kingdom,2014,81.05609756
813,Georgia,2014,74.66863415
814,Ghana,2014,61.31163415
815,Guinea,2014,58.73343902
816,"Gambia, The",2014,60.22843902
817,Guinea-Bissau,2014,55.16004878
818,Equatorial Guinea,2014,57.64704878
819,Greece,2014,81.28536585
820,Grenada,2014,73.36631707
821,Guatemala,2014,71.72241463
822,Guam,2014,79.12602439
823,Guyana,2014,66.40641463
824,"Hong Kong SAR, China",2014,83.9804878
825,Honduras,2014,73.13570732
826,Croatia,2014,77.32926829
827,Haiti,2014,62.74743902
828,Hungary,2014,75.87317073
829,Indonesia,2014,68.8884878
830,India,2014,68.01380488
831,Ireland,2014,81.15365854
832,"Iran, Islamic Rep.",2014,75.38931707
833,Iraq,2014,69.39968293
834,Iceland,2014,82.06097561
835,Italy,2014,82.6902439
836,Jamaica,2014,75.6535122
837,Jordan,2014,74.05214634
838,Japan,2014,83.58780488
839,Kazakhstan,2014,71.62
840,Kenya,2014,61.57636585
841,Kyrgyz Republic,2014,70.40243902
842,Cambodia,2014,68.21229268
843,Kiribati,2014,65.95168293
844,"Korea, Rep.",2014,82.15585366
845,Kuwait,2014,74.58502439
846,Lao PDR,2014,66.11736585
847,Lebanon,2014,79.37309756
848,Liberia,2014,60.83441463
849,Libya,2014,71.71612195
850,St. Lucia,2014,75.04685366
851,Sri Lanka,2014,74.79480488
852,Lesotho,2014,49.70058537
853,Lithuania,2014,73.96585366
854,Luxembourg,2014,82.20731707
855,Latvia,2014,74.18780488
856,"Macao SAR, China",2014,80.55309756
857,Morocco,2014,74.01609756
858,Moldova,2014,71.45587805
859,Madagascar,2014,65.08560976
860,Maldives,2014,76.77282927
861,Mexico,2014,76.72185366
862,"Macedonia, FYR",2014,75.34239024
863,Mali,2014,57.98626829
864,Malta,2014,81.74634146
865,Myanmar,2014,65.85785366
866,Montenegro,2014,76.18070732
867,Mongolia,2014,69.46390244
868,Mozambique,2014,55.02595122
869,Mauritania,2014,63.01658537
870,Mauritius,2014,74.19439024
871,Malawi,2014,62.72163415
872,Malaysia,2014,74.71829268
873,Namibia,2014,64.68019512
874,New Caledonia,2014,77.57317073
875,Niger,2014,61.4584878
876,Nigeria,2014,52.75426829
877,Nicaragua,2014,74.81014634
878,Netherlands,2014,81.30487805
879,Norway,2014,81.75121951
880,Nepal,2014,69.60468293
881,New Zealand,2014,81.40487805
882,Oman,2014,77.08509756
883,Pakistan,2014,66.18336585
884,Panama,2014,77.59514634
885,Peru,2014,74.52553659
886,Philippines,2014,68.26563415
887,Papua New Guinea,2014,62.60692683
888,Poland,2014,77.25365854
889,Puerto Rico,2014,79.37473171
890,Portugal,2014,80.72195122
891,Paraguay,2014,72.92170732
892,French Polynesia,2014,76.54168293
893,Qatar,2014,78.59680488
894,Romania,2014,75.06341463
895,Russian Federation,2014,70.36585366
896,Rwanda,2014,63.96565854
897,Saudi Arabia,2014,74.33721951
898,Sudan,2014,63.45853659
899,Senegal,2014,66.37258537
900,Singapore,2014,82.64634146
901,Solomon Islands,2014,67.93080488
902,Sierra Leone,2014,50.87878049
903,El Salvador,2014,72.75456098
904,Somalia,2014,55.35480488
905,South Sudan,2014,55.68221951
906,Sao Tome and Principe,2014,66.38460976
907,Suriname,2014,71.15143902
908,Slovak Republic,2014,76.71463415
909,Slovenia,2014,80.5195122
910,Sweden,2014,81.95609756
911,Swaziland,2014,48.93473171
912,Syrian Arab Republic,2014,70.07102439
913,Chad,2014,51.55580488
914,Togo,2014,59.65580488
915,Thailand,2014,74.42202439
916,Tajikistan,2014,69.59797561
917,Turkmenistan,2014,65.59853659
918,Timor-Leste,2014,68.25914634
919,Tonga,2014,72.79219512
920,Trinidad and Tobago,2014,70.44056098
921,Tunisia,2014,74.14390244
922,Turkey,2014,75.1635122
923,Tanzania,2014,64.94390244
924,Uganda,2014,58.46641463
925,Ukraine,2014,71.18658537
926,Uruguay,2014,76.98614634
927,United States,2014,78.94146341
928,Uzbekistan,2014,68.33902439
929,St. Vincent and the Grenadines,2014,72.93685366
930,"Venezuela, RB",2014,74.23619512
931,Virgin Islands (U.S.),2014,79.77317073
932,Vietnam,2014,75.62912195
933,Vanuatu,2014,71.91831707
934,Samoa,2014,73.51182927
935,"Yemen, Rep.",2014,63.81819512
936,South Africa,2014,57.18212195
937,"Congo, Dem. Rep.",2014,58.65919512
938,Zambia,2014,60.04704878
939,Zimbabwe,2014,57.49831707
